elevation,max_ndvi,stdev_ndvi
0.03549811117145252,0.9869589970151289,-0.9990868069093887
-0.011357720692081755,0.7100618597227542,-0.6815583011842264
-0.011030057532196574,0.4411067974767086,-0.5960701787081789
-0.019986183902382805,0.6430506015193427,0.18861633141257347
-0.04805599459918527,0.5431955538014158,0.22865187418031893
-0.017474099676598694,0.8464835446331583,0.4097627310583936
0.02184547950958362,0.84855179334314,0.31158966409282496
0.04172371120926452,0.5364116980326776,0.3403543850576093
-0.025010352353950657,0.5782730519227094,0.06621626007415797
-0.04106584718830823,0.8051185704335205,-0.3097832143956716
0.003059458342851809,0.9361628086979733,-0.09412664970693739
-0.020204626008972548,0.944601263434701,0.5264942298251046
-0.038553762962524496,1.001271278088204,0.5123112416067348
-0.14133077411307338,0.9562661861590014,0.2619541435683275
-0.18687595333706827,0.9559352663653994,0.16067254552634663
-0.15110605838297161,1.0225328748268185,-0.01675240557998566
-1.6337272463352854,0.025057886976750775,0.3109496010590539
-1.5462411826460296,-1.5222403379348997,0.14815931486915965
-1.4752474980043113,-5.400537588944544,-0.6913186866115978
-1.0739693481986607,-1.0235442089840676,1.058854712072818
-0.9965316214125407,0.2141785490174958,1.9306221247545152
-1.799634026290316,-1.721867703422354,0.23464224000653314
-1.7830324261894837,-2.0474927803219027,0.13113100065353933
-1.7923162157195547,-2.159426400506122,0.23477713987269427
-1.7872920472679867,-1.2784351800022338,0.8850716383941463
-1.7632634155430973,-0.5575264096509479,1.1650097449412178
-1.7357397101127698,0.1297940016502352,1.375676393454916
-1.7097450994285712,0.33637068280322646,1.5699978924139175
-1.7164075836795634,0.5637125810044361,1.5581932547377824
-1.6921605098480843,0.05070417098052892,1.3768274892564065
-1.7579115839316446,-0.27665823483540625,0.9812230963468489
-1.7173905731592178,0.37897660622885243,1.5162400480908615
-1.585233098672327,0.31072439879945063,1.6301867400707866
-1.476339708537261,0.2868154437120613,1.6374732823642304
-1.3628590341638067,0.42265801898367233,1.68631598550842
-1.498074698142956,0.29988677555914617,1.577917002765753
-1.5018974350082794,0.2475187182224051,1.480911746444246
-1.5439475405268357,0.05848078613005713,1.508499474046252
-1.482674529628368,0.12416836515908342,1.571545075329075
-1.448816003106933,0.24669141873840922,1.4077881480907561
-1.2500336861101222,0.20069356742841188,1.7788122259488148
-1.2103864437640548,-0.2941142539476548,1.3118458988102957
-1.3165493075667474,0.4049538100262257,1.4021526973490401
-1.295141981120937,0.2203832951474408,1.3961376439289679
-1.270458023076278,-0.38635814641284755,1.0669043338683448
-1.2532010966556757,0.8844565909484271,1.222235654797314
-1.230046233357146,0.6460288796617173,1.4155395922379908
-1.2001196647543295,-0.16331820552840004,1.1995366388951505
-0.8250545677394675,0.12847032247584544,1.6932800534934662
-0.3806341018823113,0.0475604329413556,1.681943067749769
-0.6101075348550036,-0.015645247635689932,1.6610359341629184
-0.5439195765582632,-0.02606922113399991,1.5635152701411852
-0.348304670107006,0.4546745090141919,1.5563386175584484
-0.07252151053725453,0.7142810870911191,1.5184626658728213
0.005134658355456061,0.8033812415171385,1.4477097198281599
0.12975588016499523,0.5360807782390756,1.5389310690687552
0.09032707992551786,0.38592592189439395,1.4078050658972767
0.08672278516678428,0.35697043995464833,1.4727782686790953
0.13805668021541148,0.318170094155386,1.5387069687508659
0.13183108017759912,0.0373846492882437,1.4844624081955011
0.1364183644159871,0.16983529667548333,1.3188395822263557
0.1675463646050482,0.14046616499374323,0.7176366811836141
0.10834855371918463,0.265884766767042,1.1160531990473666
0.05373802707170903,-1.544411964105907,0.4825463314136756
0.06618922714733377,-0.2832766307073503,0.9574665865149717
0.07307015350491539,0.30865615008946895,1.2263935251887184
0.0785312061696631,-0.6545686391232989,0.9916806667290661
0.08169861671521643,1.0104543023605237,1.3905982823198737
0.11118830110485355,0.8328331031472803,1.7277709470584406
0.13969499601483548,0.613681469837598,1.6065630521487226
0.14231630129391468,0.9183758697921296,1.1297438125616475
0.09152851151176239,0.7752530590613843,1.160946105785014
0.055594784977723535,0.8413542878324051,1.2567503368276463
5.47374117068074e-4,0.704270763334806,1.0986791664515194
0.02217314266946842,0.6921094609201117,0.9559400105313538
0.024576005841957096,0.29078648123522594,0.9806695939895874
0.004697774142276199,0.45574999834338353,1.3079255855888976
0.0186780689640299,0.2473532583256064,1.554335041537926
0.010268047860318591,0.7885725807536649,1.1327313795563803
-0.012013047011851359,0.8401133386064147,0.7713886532428358
-0.006661215400399087,-0.4242484627797147,0.7161648396996095
0.01671209000472071,0.19771528928604185,0.8226724932559485
0.043252805955393846,0.6928540304557059,1.3159891133254062
0.03779175329064651,0.523754015927585,1.6503176753456013
0.05952674289634154,0.37393007937649614,1.6693847677977198
0.09032707992551786,0.9520469587906364,1.0281751710631548
0.10660101686646556,1.0504955973857741,1.3724033564892475
0.1104237537317885,0.7885725807536649,1.6718252896129742
0.05242737443216982,0.8702270398237536,1.6440698215113139
0.0729609324516207,0.7380245822817098,1.753163012573387
0.0814801746086267,0.913246612991374,1.6850925047781575
0.06127427974906061,0.5858842071754389,1.6090701502925957
0.05242737443216982,-0.2520047102124227,0.49914519596813295
0.06345870081495993,-0.10788914010088271,0.4539513536293473
0.09327604836448146,0.17471636363104087,0.6939569408845676
0.11107908005155849,0.09099365585097513,0.7925312513461656
0.11129752215814823,0.3764119778284769,0.8854298165609379
0.1347800486165631,0.32387846059493713,0.25154624818195886
0.1494156697580864,1.0371760756934911,0.27066282514696877
0.1389304486417712,0.7733502702482014,0.9528096414007815
0.1526923013569348,0.8293584453145095,0.7507213770876644
0.15618737506237332,0.9084482759842181,1.0397073363587406
0.19692682794139027,1.0917778416370103,0.887584128778025
0.25645230198713825,1.2435872969496815,0.9209301625589879
0.2686850599561729,0.8262974372237378,0.49279663177176225
0.2794979442323733,1.2000713440916648,0.8177593584819038
0.224122870211833,0.7497722349544095,0.5591598924291051
0.21429297541528744,0.41843879161530734,0.6296306505370107
0.32274948133717396,0.7114682688455433,0.3305265017130769
0.35933853419098244,0.9663592398637116,0.770162642115632
0.2739276705143305,1.0667933972204293,0.8049500966708665
0.2803717126587326,1.0016021978817993,0.6513153112575527
0.3118273760076789,1.0432153619266376,0.5945516990189635
0.18196354363998177,0.9664419698121086,0.7282914556587221
0.08563057463383482,1.1438149791801562,0.3568621243238948
0.039757732249955324,0.9747149646520353,0.2549016983028411
-0.015289678610700139,0.8449116756135752,0.031570011423844586
-0.01026551015913229,1.0341150676027173,-0.3198410332642721
0.041068384889494915,0.8962869735695262,0.2046396509077554
0.08257238514157615,0.8991825217634991,-0.07944540905085892
0.12953743805840512,0.4700622794164542,0.41900349949445115
0.1061641326532857,0.5906825441826017,0.27938809543864634
0.11446493270370195,1.250867532408818,-0.369840986320373
0.06979352190606698,0.9077037064486239,-0.17278585553450526
0.09098240624528747,0.9735567453744466,-0.19436864829822575
0.10277828000114224,1.0543839049605395,-0.4263302639198298
0.0987371010292288,0.8968660832083194,-0.2874415940656827
0.09972009050888357,0.6597620510959947,-0.07197786755166337
0.05887141657657156,0.6794517788150236,-0.34973310600068624
0.025012890055136957,0.4742815067848192,-0.7311129758239928
-0.014743573344225215,0.9591617343529744,-0.681921116880107
0.010268047860318591,0.6465252593521111,-0.582820886118068
0.027743416387510815,0.7807959656041367,0.001154361271392407
0.08825187991291361,0.6266700717362859,0.01821984665030508
0.04041305856972493,0.6002792181969158,0.5908601699024225
-0.006224331187218846,0.47279236771363303,0.3892873648612949
-0.05460925779688245,0.582244089445874,-0.0826002653968964
0.023156132149122828,0.9608163333209592,-0.03896053699305861
0.04401735332845851,1.030723139718348,0.5346947368911656
0.12866366963204576,0.82116818042298,0.35934080037357247
0.062912595548485,1.2208365611398808,0.7816329080296902
-0.11413473184263045,1.0664624774268343,0.38996141879889845
-0.10026365807417181,1.2175273632039134,0.32925566372110615
-0.10059132123405662,1.1171759357955904,-0.012644262826019341
-1.6975624011089638,-1.1834198342656683,0.7296005346120765
-1.7697074576874994,-4.638878923575196,-0.4233019603080772
-1.7808480051235847,-1.5400272768407455,0.437124670700679
-1.7794281314307503,-2.677646797279184,0.042393079835814265
-1.7842338577757282,-1.9801506023248914,-0.03082082950654226
-1.7912240051866049,-1.6833155474682897,0.4879641022550763
-1.7559456049723359,-1.283729896699788,0.8539944241353953
-1.7397808890846829,-0.04691716813061756,1.3980035563108006
-1.719793436331707,0.204416415106383,1.719926114874914
-1.714769267880139,0.38675322137838525,1.6535323907228738
-1.7473171417620343,-0.42896406983847124,1.1421217615678776
-1.773311752446233,-1.9407711468868383,0.03198846841202282
-1.72405305741021,-1.9260452160717663,0.37183163610301834
-1.6292491831501925,-0.6160164831692346,0.9206840924856033
-1.5189359193222918,0.13624693762537826,1.7052909059836734
-1.3922394975001484,0.12532658443667444,1.6616719152493618
-1.4787425717097498,0.3103934790058532,1.5242365825085622
-1.4662913716341253,0.5539504470933233,1.6046805616200341
-1.5122734350712996,0.6970732578240664,1.7858131796363916
-1.4681481295401395,0.10613323640804165,1.6705456627427182
-1.3744364658130714,0.42489172759045274,1.5318262653672647
-1.3134911180744886,0.20756015314555631,1.6297097837211285
-1.2760282967943204,0.2597627505854987,1.4599036719050869
-1.1940032857698122,-0.5301427967307878,1.2771595494362094
-1.2943774337478724,0.4023891816258479,1.1777319666438617
-1.2487230334705828,0.6497517273396839,1.2581105167245246
-1.2284079175577218,0.7788104468425521,1.3982260138943816
-1.2029594121399982,-0.16803381258715658,1.0944841753585512
-1.1684455592987937,-0.03798233370349604,1.180540740166238
-0.9899783582148436,-0.24191165650771246,1.457629490069414
-0.6867807142680592,0.45881100643415523,1.5797458632555421
-0.6203743138647291,-0.0492336066857996,1.454288080362282
-0.3874058071865984,-0.5667094339232652,1.0869767929658196
-0.16623317426432233,0.16619517894591845,1.4261415644657012
-0.04521624721351673,0.33835620156481105,1.5240980084765279
0.04314358490209878,-0.2552311781999931,1.1664302201463146
0.1032151642143221,0.042182986295401896,1.177336488080063
0.1262608064595567,0.32818041791169916,1.2770978842246574
0.13390628019020337,0.5442710431306075,1.2301631639138788
0.13794745916211643,0.37277186009890745,1.5024338464607634
0.18458484891906057,0.05508885824568803,1.3934054455927327
0.19965735427376374,-0.14238752858338072,1.0842784478941367
0.1448283855196984,-0.5964094853986073,0.7777289502003644
0.08923486939256801,-2.528898350057287,0.22788513523849924
0.08923486939256801,-4.0528667295203435,-0.36838386875220624
0.12571470119308178,-0.36981215673299195,0.8670414671910878
0.10813011161259489,-0.12038136230917665,1.0040211400145314
0.07394392193127511,0.41008306682697904,1.223850817799515
0.0846475851541804,0.8531846704535018,1.375572320527066
0.10452581685386131,0.6040020658748823,1.2760586755480836
0.13270484860395884,0.9292962229808358,1.3245932361442765
0.11828766956902527,0.6520681658948613,1.105893244776544
0.07044884822583658,0.8855320802776188,0.934959173233956
0.06378636397484473,0.5941572020153678,0.8733249099302768
0.09840943786934399,0.40619475925221377,1.5139253672988167
0.03932084803677546,0.6530609252756536,1.8042519768395004
0.02512211110843202,0.6658840672775403,1.2056834679125938
0.020644047923338713,0.40379559074863697,1.2992420705026353
-0.0027292574817807044,0.38716687112037973,1.420952086461879
-0.027631657633029452,-0.3236488455261936,0.6762801043840952
-0.03953675244217928,-1.2790142896410315,0.007954377238784442
-0.03604167873674076,-0.19938846303048127,0.9751086354941936
-0.01354214175798069,-0.5136795369993316,0.10921448530272296
0.03440590063850305,0.6431333314677398,1.1677482027391788
0.04390813227516383,0.8719643687401378,1.4420709737851447
0.05362880601841435,0.6341157670922212,1.5780899838973523
0.06673533241380833,0.8483036034979442,1.723262301648817
0.089890195712338,1.0868140447330557,1.1832965380561984
0.07394392193127511,0.843257076645588,1.4640014985520193
0.04314358490209878,0.2758123605749581,1.460631501309878
0.04729398492730691,0.24917331719038996,1.4368744422028055
0.049150742833321416,0.24586411925441792,1.1997191777576106
0.0495876270465009,0.11076611351840113,1.3165989551838684
0.050133732312975826,0.12085916722311596,0.7853778871671375
0.05537634287113342,0.33976261068759556,0.7617024697922677
0.06433246924131927,-0.1970720244753038,0.3030394979279319
0.09360371152436626,0.20880110237154212,0.5855381010201453
0.11151596426473835,0.988365406137918,1.174276701739737
0.1864416068250747,0.7476212562960262,1.0348953148077702
0.17693937518841393,1.136617473669419,0.8407734600634802
0.17246131200332102,0.5493175699829638,0.5326443142242422
0.1647066172193793,0.6341157670922212,0.9025829094061267
0.1880799226244991,0.732398945790558,1.3048091771811445
0.17562872254887435,0.8843738610000301,1.2654356282234427
0.19299487002277188,0.8673314916297783,1.1143509781484884
0.22379520705194822,1.0641460388716568,0.6370223404220539
0.2351541965946231,0.9411266056019303,0.759925897731029
0.20249710165943266,0.6155842586507809,0.83086412693696
0.19801903847433974,0.5433610136982122,0.5308468262351127
0.2833206810976962,0.5549432064741132,0.3894492505839711
0.26103958622552625,0.633453927505024,0.9638514040630628
0.25688918620031853,0.9091928455198124,0.8647362039275592
0.1428624065603892,0.9587480846109775,0.7116631674807747
0.17672093308182418,0.7740121098353939,0.6774820382991433
0.1334693959770235,0.7328125955325547,0.22406251049653436
0.13303251176384362,0.8681587911137719,0.7243312899106296
0.02839874270728042,0.8824710721868472,-0.09862026094520894
-0.02566567867372026,0.6979005573080622,-0.31710202838010804
-0.014743573344225215,0.6399895934285688,0.17742946034337503
0.04117760594278997,0.6309720290530478,0.4023009510492186
0.09152851151176239,0.767310984015055,0.27598984506143615
0.0456556691278829,0.35779773943863963,-0.052030600526666484
0.06400480608143447,0.7629262967498913,-0.3281655375591234
0.05362880601841435,1.0887168335462387,-0.35238975522734267
0.013872342619052172,0.796183736006399,-0.519819345553932
-0.019112415476023083,0.9804233310915864,-0.2508526902540808
-0.00873641541300296,1.182698054927818,-0.38550911863042353
0.0219547005628783,0.8071040891951051,-0.6376582791605593
0.032439921679193864,0.63725950513139,-0.3075484323496183
0.014855332098706578,0.6550464440372359,-0.41624163765603284
-8.724995757665736e-4,0.6725024631494845,-0.6323365360129622
0.01507377420529632,1.1993267745560707,-0.5663865715531275
0.03713642697087653,0.7828642143141183,-0.40505936892696476
0.03211225851930868,0.9483241111126698,-0.7156010373031909
0.06018206921611115,0.8544256196794899,-0.4905351376813914
0.02555899532161188,0.8550047293182854,-0.3848283133947319
-0.030362183965403307,0.6795345087634207,-0.4916514393268915
-0.07295839475043402,0.6054912049460707,-0.19232063109459038
-0.02053228916885735,0.8454907852523683,0.10617736506538507
0.0486046375668465,0.6997206161728458,0.6413660776209866
0.16809246987152276,0.8996789014538953,0.29494333754609425
0.010268047860318591,0.6865665543773593,0.07897092209617079
-0.022825931288051722,1.0491719182113843,-0.19139115351148522
-0.060397973621514583,1.178396097611056,-0.6164816339965186
-0.029188057642482546,1.107331071936076,-0.760695970187857
-1.758506231888473,-1.6439812174566355,0.18036146570140002
-1.7746224050857722,-1.091879146361869,0.326826898231578
-1.7818309946032391,-3.2596519842680896,-0.3597072189299702
-1.793845310465684,-2.927408511496599,-0.2943407260702528
-1.7958112894249927,-3.2227544272820126,-0.2147909704921821
-1.7882750367476412,-2.2127872172236556,0.43933258384986995
-1.748409352294984,0.40950395718818583,1.1969729396885866
-1.7100727625884564,0.44863522278104334,1.6442806244235473
-1.692597394061264,0.19415790150486945,1.6727663750679722
-1.744586615429661,0.1357505579349821,1.576266865897741
-1.7504845523075883,-0.8759539810397592,0.5720303248025947
-1.7098543204818664,-2.320749799884708,-0.002233224897087724
-1.7132401731340097,-1.2232543044199191,0.80521791020143485
-1.58992960396401,-0.8285497206069751,1.0166046953891097
-1.5166422772030979,-0.7655922298751253,0.8350916530300406
-1.4487067820536383,0.38882147008836687,1.3491977953070156
-1.388853644848005,0.593909012170172,2.054524639061083
-1.3290005076423717,0.9338463701427959,1.7603755342001253
-1.4927228665315035,0.5870424264530322,1.695597278168441
-1.4389861083103876,0.26629841650904107,1.3966426814671544
-1.4123361713064195,-0.21518988317474494,1.2102089531781466
-1.2157382753755075,-0.07066066332120817,1.4516914434444663
-1.020232589977545,0.09190368528336808,1.364204753495602
-1.2442449702854899,-0.007703172589363007,1.2576618828196198
-1.2461017281915039,-0.22222192878868352,1.5260537821452427
-1.2430435386992453,0.4912411462066716,1.764593033393013
-1.1780570119887492,-0.3276198830493582,1.1377737912774368
-1.080631832449653,-5.056670786234176e-4,1.4808884854005804
-1.0483024006743473,0.332730565073657,1.4632535635588801
-0.7155058512846315,-0.045014379317434614,1.0973748087583448
-0.5753752399072093,-0.16025719743762376,1.2516203445096512
-0.298936754017688,-0.15057779347491262,1.3004438093932644
-0.16393953214512832,0.42042431037688965,1.3842141293710297
0.06389558502813941,0.08644350868901272,1.4315890697146172
0.09753566944298464,0.19895623851202765,1.6533420677284403
0.11730468008937087,0.43299926253358295,1.3343631652239079
0.14657592237241748,0.5050570475893483,1.2394118143549189
0.3132472497005132,0.8713025291529406,1.4667754776639768
0.28965550218880365,0.9083655460358164,1.4722366665242599
0.4389606820430018,0.9091928455198124,1.3316934908260252
0.31149971284779376,-0.06991609378561853,1.0137567462868757
0.28135470213838704,-1.8406679093237133,0.28332899710977455
0.1278991222589811,-8.055341633077301,-1.9830852197780147
0.09972009050888357,-7.091951383967737,-1.5857092352789757
0.13794745916211643,-3.454811932541981,-0.40895874504554425
0.09895554313581892,-0.20460044977963626,0.5103003449608147
0.10605491159999102,0.9383137873563566,1.2540125333657184
0.10725634318623516,0.5543640968353154,1.392204382067595
0.10791166950600477,0.7535778125807753,1.3309604754632287
0.14624825921253268,0.6201344058127434,1.2528310305617478
0.11621246955642102,0.5781903219743078,1.4022772217306687
0.09207461677823693,1.2422636177752941,1.4648841557798922
0.07743899563671362,0.9728121758388569,1.4130182186023867
0.11118830110485355,0.43208923310119,1.1021542853843793
0.07645600615705885,0.752419593303182,1.5368593262298955
0.05603166919090302,0.7470421466572283,1.5221656109170114
0.06476935345449951,0.8129779155314549,1.6272960918570427
0.06466013240120407,0.7727711606094058,1.5754369364377716
-0.024355026034180674,-0.11492118571482128,1.1097549887322868
0.029709395346820006,0.29674303751997283,1.1355566159230033
0.017804300537670174,0.7898135299796553,1.0798554278899932
-0.04554391037340154,-0.12054682220597307,0.6324208832143706
0.005899205728520347,0.3313241559508679,1.1478781440379457
-0.007098099613578571,0.45831462674375906,0.8519603829403553
0.02392067952218749,0.7310752666161705,1.4051138223758817
0.10081230104183304,1.1090684008524603,1.1008095611046778
0.057342321830442605,0.6887175330357426,0.7727419042625087
0.03997617435654545,0.09513015327093846,0.7643845488767637
0.07165027981208111,0.44863522278104334,1.290190919462022
0.0602912902694062,0.6247672829231029,1.3837655606308847
0.05439335339147863,0.612275060714809,1.3137363193341403
0.058762195523276876,0.58960705485341,1.4306409318286324
0.0768928903702387,0.561313412500857,0.9443888601416704
0.08486602726077053,0.7371145528493168,0.6768229650045192
0.09469592205731572,0.2652229271798494,0.7221496865440155
0.11086063794496874,0.2758950905233552,0.8656418766542809
0.11730468008937087,0.6027611166488965,1.212341326825595
0.16776480671163796,0.8009820730135572,1.1163861647022941
0.19048278579698777,0.7009615653988339,1.1806260030289224
0.16590804880562382,0.6827609767509911,0.5713006366518967
0.15902712244804224,0.7867525218888836,0.9402719810571221
0.12669769067273656,0.9235878565412846,1.3135945775835252
0.14854190133172668,0.8822228823416468,1.6467726112924452
0.1532384066234097,0.6174870474639639,1.1212325176444418
0.1731166383230906,0.8266283570173353,1.227879636258815
0.1890629121041535,0.8039603511559318,0.8643979426379894
0.12069053274151433,0.5240849357211824,1.096884042383491
0.11621246955642102,0.694839549217286,0.9611523427590335
0.09120084835187721,0.38038301535164154,0.6230833040430477
0.09972009050888357,0.26456108759265684,0.2377364770927863
0.07700211142353376,0.5972182101061441,0.766142178604772
0.033750574318733066,0.5568459952872962,0.7768758292769465
0.040194616463135185,0.7093172901871599,0.48904817244976584
0.016165984738245785,0.874859916934113,0.15035161989830426
-0.030252962912108248,0.7804650458105392,0.07629104302586098
-0.031126731338467592,0.7453048177408487,-0.28391979117177685
-0.015180457557405078,0.6851601452545703,-0.36674677665570227
0.018131963697554977,0.4508689313878237,0.38673609608857
0.022282363722763102,0.3751710286024865,0.5862931669395123
0.04685710071412705,0.3529994024314814,0.7026882629675233
-0.007971868039937916,0.13426141886379594,0.1909378651674614
-0.024901131300655594,0.51854202917843,-0.20963444306753512
-0.017474099676598694,0.7493585852124104,-0.3200742605825671
-0.008845636466297642,0.9928328233514765,-0.33064039119885313
-0.03647856294992062,0.8726262083273326,-0.3166563778443857
-0.05078652093155913,1.127103529603502,0.31776077799151936
0.014418447885526715,0.8894203878523818,-0.19105912840513067
8.750372769524971e-4,0.9365764584399724,-0.5012465222354108
0.028180300600690298,0.78236783462372,-0.29751270420728737
-0.009282520679477504,0.8629468043646169,-0.5562576683978167
-0.03342037345766197,1.1247043610999228,-0.3818404763281586
-0.0020739311620107215,0.9417884451891274,-0.058478618677376734
0.027634195334215753,1.1574654206660366,0.05160224803514963
-0.002838478535075386,0.8538465100406967,-0.18713565614781197
-0.021078394435332274,0.4578182470533652,-0.7104998061862551
-0.043250268254207545,0.6691932652135124,-0.9244184913739545
-0.037133889269690225,0.6624921393931713,-0.6893300569995705
-0.044014815627272205,0.6851601452545703,0.055725248007773516
-0.002510815375190584,0.866338732248986,-0.3543145382182087
0.029381732186935204,0.9660283200701142,0.25814711475005764
0.020753268976634154,1.1272689895003007,-0.3318296141860459
-0.021078394435332274,1.2837113219233336,-0.271150640717449
-0.06094407888798951,1.2048696810988209,-0.7626041366614444
-0.093901531719741,1.1203196738347638,-0.8194263773253865
-1.8009446789298555,-4.710735279191385,-0.5683723104518341
-1.8046581947418838,-3.524139629300572,-0.2831418708029586
-1.7505937733608832,-1.0251160780036532,0.8764293445001465
-1.7415284259374022,-0.0502263660665896,1.1020752171920296
-1.7004613098985006,0.22749807070978104,1.4824072294622213
-1.6597218570194838,0.3793075260224499,1.7469041720678762
-1.6818937308383588,0.4770115950819934,1.5881476075972683
-1.699478320418846,-0.5051583523142046,0.8897057505382057
-1.629795288416667,0.05525431814248674,1.056388705187376
-1.6509841727558876,-1.1307622221095284,0.7818391517081388
-1.6062035409049578,-0.5987259239537871,0.6801247966523504
-1.5079045929395016,-1.3094589106519634,0.8004168890048381
-1.4907568875721944,-2.0593231629429996,0.47906645041202967
-1.3772762131987402,-0.4864613839759702,1.0198956592102648
-1.236599496554843,0.6273319113234784,1.5476935250568744
-1.2779942757536298,0.7944464070900148,1.78574538012999
-1.4392045504169775,0.37699108746726784,1.728575811988928
-1.3892905290611848,-0.5674540034588618,1.3261914310318663
-1.2116970964035945,-0.11235655731444347,1.1925705773010622
-1.205799159525667,0.5786039717163068,1.731273678809975
-1.2206532227737803,0.7731848103514026,1.7689056026697942
-1.223274528052859,0.4734542073008279,1.5048901324736599
-1.1956416015692364,0.29335110963560374,1.673468240627323
-1.1597078750351977,-0.25241835995441947,1.3625848636558824
-1.1040051378547724,-0.31198392280189785,1.3407909449913125
-0.8562917889818235,-0.04997817622138923,1.5339603840159766
-0.7357117461441973,0.048801382167345975,1.3034851638371583
-0.6471334719219921,0.027374325531932812,1.3812599948901985
-0.381507870308671,0.45558453844658026,1.5543540415603352
-0.26081860641775,0.6066494242236594,1.6692969495536183
-0.13728959514116013,0.33703252239041903,1.7215983124941403
-0.05723056307596124,0.12665026361106188,1.546559881929378
0.04576489018117758,0.2615000795018829,1.5932448671919035
0.06662611136051326,0.6352739863698099,1.3746661566934935
0.10179529052148745,0.5845605280010537,1.3925984403789677
0.09775411154957439,0.8031330516719405,1.599971700457498
0.35311293415317,-0.21899546080111312,0.9155690959775635
0.2711971441819567,-0.4525421051322677,0.6708164978892611
0.20337087008579238,-3.376963051098263,-0.4311972972652181
0.20522762799180613,-8.359787843186636,-2.1516125301934785
0.1672187014451634,-9.76768610504551,-2.407874969072
0.12276573275411858,-6.437309302284268,-1.5735650000254606
0.017148974217900573,-1.2157258791155845,0.06138272173299993
0.10441659580056663,0.686732014274158,0.5087454807685599
0.13958577496154081,0.3929579675083325,1.0893569592842596
0.13401550124349842,0.7434847588760605,1.4917959925607522
0.17551950149557966,0.7738466499385974,1.2170718010021881
0.12298417486070794,0.40942122723978647,1.0777301841687887
0.10277828000114224,0.24222400152484846,1.0729888602851958
0.0902178588722228,0.054509748606894816,1.0290492552081683
0.10529036422692598,0.4946330740910407,1.0366411867869387
0.07765743774330337,0.7743430296289913,1.4888910299300477
0.09917398524240865,0.9252424555092718,1.6366750131978152
0.0593083007897518,0.6795345087634207,1.4789091145200717
0.11086063794496874,1.1728531910683035,1.7801467824437749
0.09546046943038076,1.0115297916897155,1.5330264034597652
0.07711133247682882,0.5427819040594214,1.6086240686214797
0.06247571133530514,0.7386864218689045,1.5287761502154515
-0.010156289105837229,-0.17390763892350414,1.0446853466605739
-0.021842941808396937,-0.0743835109991793,0.4403490158386272
-0.01550812071728988,-0.7265436942306672,0.6166551490608422
-0.016054225983764422,0.6149224190635884,1.1254187329870586
0.04740320598060197,0.7421610797016753,0.8501575514892393
0.02217314266946842,0.29566754819078117,0.48597846761985153
0.06990274295936204,0.746214847173237,0.57254328760143
0.06542467977426912,0.5082007856285217,1.1614811392614095
0.08945331149915814,0.6256773123554958,1.126932509496861
0.08967175360574826,0.6102068120048273,1.057781966767219
0.09196539572494188,0.6704342144395028,1.4128918333053908
0.11763234324925566,0.4972804324398201,1.311639650530004
0.10529036422692598,0.3779838468480624,1.3311948768132043
0.12353028012718285,0.5894415949566113,0.9515683593707549
0.1412240907609652,0.5364116980326776,1.0413646174266253
0.1383843433752963,0.829441175262909,1.2129423363471223
0.19081044895687296,0.5531231476093297,0.8784581665741136
0.15662425927555318,0.4286973052168163,0.9115971441298676
0.10965920635872421,0.7821196447785241,0.79091043037355
0.07416236403786484,0.6753980113434574,0.5375368028417268
0.08246316408828147,0.8248082981525494,1.0586381852187479
0.1051811431736313,0.7352944939845355,1.1684437574838837
0.0895625325524532,0.6131850901472019,1.1169293498106663
0.1123897326910977,0.5597415434812691,0.9291523334430788
0.10277828000114224,0.42704270624883145,1.1266263204217215
0.139258111801656,0.6022647369584957,1.0957483569760884
0.08453836410088535,0.6387486442025807,1.0454556971050348
0.04401735332845851,0.5066289166089338,0.7784684360727552
0.05199049021898996,0.28855277262844553,0.7570730597208536
0.03549811117145252,0.3812930447840345,0.6675045377833311
-0.014525131237635474,0.23643290513690027,0.5097088119446649
0.01015882680702391,0.5507239791057482,0.31327002818963745
-0.03090828923187823,0.40669113894260994,0.43698208462242893
0.0022949109697871445,0.8070213592467035,0.5080323873612936
-2.1717325599659052e-4,0.8697306601333574,0.49187572584672457
0.03615343749122212,0.6228644941099176,0.0016277088240390274
0.04652943755424224,0.3750882986540895,0.28756695943445965
0.0016395846500175406,0.26778755558022727,0.4161102382778339
-0.014306689131045353,0.39907998368987585,0.4803899599735163
0.005899205728520347,0.26844939516741984,0.17185677656251394
-0.03494946820379091,0.24975242682918547,0.1422272739305773
-0.03571401557685596,1.0693580256208073,0.0927734027800464
-0.03899064717570436,0.8068558993499048,-0.33829389296713375
-0.031126731338467592,1.0044150161273775,-0.05257363697288178
-0.05493692095676725,0.9289653031872384,0.10926196185548316
0.005462321515340863,1.0130189307609014,0.17953515615141258
-6.540574691764529e-4,0.5879524558854228,0.08743023017841722
-0.015289678610700139,0.9296271427744309,-0.026523570542546854
-0.032874268191187044,0.6234436037487154,-0.06461084527658138
-0.03079906817858279,0.9360800787495763,-0.4034914585918015
-0.02206138391498706,0.8689860905977632,-0.6888609261162321
0.01015882680702391,0.8531846704535018,-0.1452537326926583
-0.01550812071728988,1.040981653319857,-0.29561067214552134
-3.2639430929165086e-4,0.8859457300196156,-0.18789972272339936
0.004151668875801276,1.000692168449411,-0.3151418932180051
0.006226868888405527,0.6246845529747012,-0.8880868999715966
